datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-09-12 06:00:00,108,서울,21.9,83.0,0.0,0.8,270.0,1000.9,1010.7,18.8,21.7,19.4,,0.0,0.0,2000.0,2,0,,0.0,0.0,24.4,25.0,25.0,25.6,,9,6,1,가을,evening,dry,excellent,1.0
2023-09-12 07:00:00,108,서울,21.8,84.0,0.0,0.6,20.0,1001.4,1011.3,18.9,21.8,20.9,,0.0,0.0,2000.0,8,0,,0.1,0.09,24.1,24.8,24.9,25.5,,9,7,1,가을,morning,dry,excellent,1.0
2023-09-12 08:00:00,108,서울,23.3,82.0,0.0,0.6,20.0,1001.3,1011.1,20.0,23.4,26.9,,0.0,0.0,2000.0,8,0,,0.7,0.66,24.0,24.7,24.8,25.4,,9,8,1,가을,morning,dry,excellent,1.0
2023-09-12 09:00:00,108,서울,25.3,76.0,0.0,0.9,50.0,1001.1,1010.9,20.7,24.4,33.2,,0.0,0.0,2000.0,8,0,,1.0,1.35,24.5,24.8,24.7,25.3,,9,9,1,가을,morning,dry,excellent,1.0
2023-09-12 10:00:00,108,서울,26.2,70.0,0.0,1.5,180.0,1001.3,1011.0,20.2,23.7,32.4,,0.0,0.0,2000.0,9,1,7.0,0.2,1.38,25.1,25.0,24.7,25.3,,9,10,1,가을,evening,dry,excellent,1.0
2023-09-12 11:00:00,108,서울,26.9,65.0,0.0,1.3,290.0,1000.7,1010.4,19.7,22.9,33.1,,0.0,0.0,2000.0,8,3,8.0,0.2,1.26,25.6,25.3,24.7,25.2,,9,11,1,가을,evening,dry,excellent,1.0
2023-09-12 12:00:00,108,서울,28.1,58.0,0.0,0.6,90.0,1000.3,1009.9,19.0,22.0,35.3,,0.0,0.0,2000.0,7,7,12.0,0.1,1.4,26.0,25.6,24.8,25.2,,9,12,1,가을,evening,dry,excellent,1.0
2023-09-12 13:00:00,108,서울,28.3,62.0,0.0,2.7,270.0,1000.1,1009.7,20.3,23.8,36.6,,0.0,0.0,2000.0,7,7,11.0,0.1,1.36,26.3,26.0,25.0,25.2,,9,13,1,가을,evening,dry,excellent,1.0
2023-09-12 14:00:00,108,서울,29.1,58.0,0.0,3.0,290.0,999.6,1009.2,19.9,23.2,44.6,,0.0,0.0,2000.0,7,4,11.0,0.6,1.99,26.7,26.2,25.1,25.2,,9,14,1,가을,evening,dry,excellent,1.02
2023-09-12 15:00:00,108,서울,29.1,57.0,0.0,1.6,290.0,999.1,1008.7,19.7,22.9,37.3,,0.0,0.0,2000.0,8,6,12.0,0.5,1.65,27.2,26.6,25.3,25.3,,9,15,1,가을,evening,dry,excellent,1.0
2023-09-12 16:00:00,108,서울,28.8,57.0,0.0,2.1,340.0,998.9,1008.5,19.4,22.5,33.6,,0.0,0.0,2000.0,9,7,14.0,0.0,0.56,27.3,26.8,25.5,25.3,,9,16,1,가을,evening,dry,excellent,1.0
2023-09-12 17:00:00,108,서울,28.3,56.0,0.0,1.9,320.0,999.0,1008.6,18.6,21.4,30.5,,0.0,0.0,2000.0,8,6,13.0,0.0,0.5,27.2,26.9,25.7,25.4,,9,17,1,가을,evening,dry,excellent,1.0
2023-09-12 18:00:00,108,서울,27.9,56.0,0.0,1.2,290.0,999.2,1008.8,18.3,21.0,28.5,,0.0,0.0,2000.0,8,6,12.0,0.0,0.27,27.0,26.9,25.8,25.5,,9,18,1,가을,evening,dry,excellent,1.0
2023-09-12 19:00:00,108,서울,26.9,69.0,0.0,2.1,290.0,999.6,1009.3,20.7,24.4,25.3,,0.0,0.0,2000.0,2,2,15.0,0.0,0.05,26.8,26.9,25.9,25.6,,9,19,1,가을,evening,dry,excellent,1.0
2023-09-12 20:00:00,108,서울,25.9,74.0,0.0,2.0,290.0,1000.5,1010.2,20.9,24.7,24.1,,0.0,0.0,2000.0,3,2,,0.0,0.0,26.4,26.7,25.9,25.7,,9,20,1,가을,evening,dry,excellent,1.0
2023-09-12 21:00:00,108,서울,25.5,73.0,0.0,3.3,320.0,1000.7,1010.4,20.2,23.7,23.4,,0.0,0.0,2000.0,8,0,,0.0,0.0,26.1,26.5,25.9,25.7,,9,21,1,가을,evening,dry,excellent,1.0
2023-09-12 22:00:00,108,서울,25.2,71.0,0.0,0.9,290.0,1001.1,1010.9,19.5,22.7,22.9,,0.0,0.0,2000.0,7,7,70.0,0.0,0.0,25.9,26.3,25.8,25.7,,9,22,1,가을,evening,dry,excellent,1.0
2023-09-12 23:00:00,108,서울,24.8,73.0,0.0,0.7,290.0,1001.2,1011.0,19.6,22.8,22.7,,0.0,0.0,2000.0,8,1,57.0,0.0,0.0,25.7,26.1,25.7,25.8,,9,23,1,가을,evening,dry,excellent,1.0
2023-09-13 00:00:00,108,서울,24.6,76.0,0.0,0.9,20.0,1000.9,1010.6,20.0,23.4,22.8,,0.0,0.0,2000.0,10,0,,0.0,0.0,25.5,26.0,25.6,25.7,,9,0,2,가을,evening,dry,excellent,1.0
2023-09-13 01:00:00,108,서울,24.3,78.0,0.0,1.3,50.0,1000.8,1010.5,20.2,23.7,22.7,,0.0,0.0,2000.0,10,10,41.0,0.0,0.0,25.3,25.8,25.5,25.7,,9,1,2,가을,evening,dry,excellent,1.0
2023-09-13 02:00:00,108,서울,24.0,79.0,0.0,1.4,50.0,1000.8,1010.5,20.1,23.5,22.6,,0.0,0.0,2000.0,10,10,40.0,0.0,0.0,25.2,25.7,25.4,25.6,,9,2,2,가을,evening,dry,excellent,1.0
2023-09-13 03:00:00,108,서울,23.8,80.0,0.0,1.8,50.0,1000.8,1010.5,20.1,23.5,22.5,,0.0,0.0,2000.0,9,9,37.0,0.0,0.0,25.0,25.6,25.3,25.6,,9,3,2,가을,evening,dry,excellent,1.0
2023-09-13 04:00:00,108,서울,23.6,81.0,0.0,1.5,50.0,1000.9,1010.6,20.1,23.5,22.5,,0.0,0.0,2000.0,10,6,35.0,0.0,0.0,24.9,25.4,25.2,25.6,,9,4,2,가을,evening,dry,excellent,1.0
2023-09-13 05:00:00,108,서울,23.5,82.0,0.0,1.4,20.0,1000.7,1010.5,20.2,23.7,22.4,,0.0,0.0,2000.0,10,10,28.0,0.0,0.0,24.9,25.3,25.1,25.5,,9,5,2,가을,evening,dry,excellent,1.0
2023-09-13 06:00:00,108,서울,23.4,82.0,0.0,1.9,50.0,1000.9,1010.7,20.1,23.5,22.5,,0.0,0.0,2000.0,10,5,15.0,0.0,0.0,24.7,25.3,25.1,25.5,1.0,9,6,2,가을,evening,dry,excellent,1.0
2023-09-13 07:00:00,108,서울,23.3,82.0,0.0,2.6,50.0,1001.4,1011.2,20.0,23.4,22.4,,0.0,0.0,2000.0,10,4,15.0,0.0,0.02,24.6,25.2,25.0,25.4,1.0,9,7,2,가을,morning,dry,excellent,1.0
2023-09-13 08:00:00,108,서울,23.3,81.0,0.0,2.5,50.0,1001.8,1011.6,19.8,23.1,23.1,,0.0,0.0,2000.0,10,4,14.0,0.0,0.12,24.5,25.1,24.9,25.4,1.0,9,8,2,가을,morning,dry,excellent,1.0
2023-09-13 09:00:00,108,서울,23.8,79.0,0.0,1.3,70.0,1002.0,1011.7,19.9,23.2,24.6,,0.0,0.0,2000.0,10,4,12.0,0.0,0.33,24.6,25.1,24.9,25.3,1.0,9,9,2,가을,morning,dry,excellent,1.0
2023-09-13 10:00:00,108,서울,24.2,80.0,0.0,1.0,70.0,1002.5,1012.2,20.5,24.1,25.4,,0.0,0.0,1866.0,10,7,10.0,0.0,0.41,24.7,25.1,24.8,25.3,1.0,9,10,2,가을,evening,dry,excellent,1.0
2023-09-13 11:00:00,108,서울,24.1,85.0,0.1,2.7,50.0,1003.0,1012.7,21.4,25.5,25.2,,0.0,0.0,912.0,10,8,7.0,0.0,0.41,24.7,25.2,24.8,25.2,1.0,9,11,2,가을,evening,light_rain,good,1.08
2023-09-13 12:00:00,108,서울,23.4,76.0,0.5,1.9,90.0,1002.5,1012.3,18.9,21.8,24.4,,0.0,0.0,1242.0,10,8,5.0,0.0,0.39,24.8,25.2,24.8,25.2,1.0,9,12,2,가을,evening,light_rain,excellent,1.08
2023-09-13 13:00:00,108,서울,23.0,82.0,1.6,1.0,70.0,1002.4,1012.2,19.7,22.9,25.3,,0.0,0.0,825.0,10,7,6.0,0.0,0.46,24.8,25.3,24.8,25.1,1.0,9,13,2,가을,evening,light_rain,good,1.08
2023-09-13 14:00:00,108,서울,22.4,87.0,1.5,2.0,50.0,1001.9,1011.7,20.1,23.5,24.8,,0.0,0.0,609.0,10,9,9.0,0.0,0.5,24.9,25.3,24.8,25.2,1.0,9,14,2,가을,evening,light_rain,good,1.08
2023-09-13 15:00:00,108,서울,21.9,87.0,2.2,1.6,50.0,1001.7,1011.6,19.6,22.8,23.5,,0.0,0.0,678.0,10,7,8.0,0.0,0.28,24.9,25.3,24.8,25.1,1.0,9,15,2,가을,evening,light_rain,good,1.08
2023-09-13 16:00:00,108,서울,21.6,88.0,2.3,0.7,50.0,1001.4,1011.3,19.5,22.7,23.0,,0.0,0.0,727.0,10,9,8.0,0.0,0.22,24.8,25.2,24.8,25.1,1901.0,9,16,2,가을,evening,light_rain,good,1.08
2023-09-13 17:00:00,108,서울,21.3,91.0,2.8,1.1,50.0,1001.5,1011.4,19.7,22.9,22.5,,0.0,0.0,539.0,10,8,7.0,0.0,0.1,24.6,25.1,24.8,25.1,1901.0,9,17,2,가을,evening,light_rain,good,1.08
2023-09-13 18:00:00,108,서울,21.0,91.0,1.5,2.5,50.0,1001.4,1011.3,19.4,22.5,21.9,,0.0,0.0,712.0,10,7,7.0,0.0,0.1,24.1,24.9,24.7,25.1,1901.0,9,18,2,가을,evening,light_rain,good,1.08
2023-09-13 19:00:00,108,서울,20.7,93.0,1.8,1.8,50.0,1001.3,1011.2,19.5,22.7,21.4,,0.0,0.0,793.0,10,8,5.0,0.0,0.01,24.0,24.8,24.6,25.1,1901.0,9,19,2,가을,evening,light_rain,good,1.08
2023-09-13 20:00:00,108,서울,19.9,90.0,1.0,3.1,70.0,1001.0,1011.0,18.2,20.9,20.6,,0.0,0.0,1919.0,10,7,6.0,0.0,0.0,23.9,24.6,24.5,25.0,1901.0,9,20,2,가을,evening,light_rain,excellent,1.08
2023-09-13 21:00:00,108,서울,19.7,91.0,0.4,3.2,50.0,1001.8,1011.7,18.1,20.8,20.3,,0.0,0.0,2000.0,10,6,7.0,0.0,0.0,23.8,24.4,24.4,25.0,1.0,9,21,2,가을,evening,light_rain,excellent,1.08
2023-09-13 22:00:00,108,서울,19.6,90.0,0.2,2.3,50.0,1001.9,1011.8,17.9,20.5,20.3,,0.0,0.0,2000.0,10,2,8.0,0.0,0.0,23.7,24.3,24.3,24.9,1.0,9,22,2,가을,evening,light_rain,excellent,1.08
2023-09-13 23:00:00,108,서울,19.6,90.0,0.0,0.7,50.0,1002.2,1012.1,17.9,20.5,20.5,,0.0,0.0,2000.0,10,1,8.0,0.0,0.0,23.5,24.1,24.2,24.9,,9,23,2,가을,evening,dry,excellent,1.0
2023-09-14 00:00:00,108,서울,19.6,90.0,0.0,2.0,50.0,1001.6,1011.5,17.9,20.5,20.4,,0.0,0.0,2000.0,10,10,28.0,0.0,0.0,23.4,24.0,24.1,24.8,1.0,9,0,3,가을,evening,dry,excellent,1.0
2023-09-14 01:00:00,108,서울,19.6,89.0,0.0,0.5,50.0,1001.4,1011.3,17.7,20.2,20.3,,0.0,0.0,2000.0,10,10,21.0,0.0,0.0,23.3,23.9,24.0,24.7,,9,1,3,가을,evening,dry,excellent,1.0
2023-09-14 02:00:00,108,서울,19.5,89.0,0.0,2.1,50.0,1001.2,1011.1,17.6,20.1,19.9,,0.0,0.0,2000.0,10,4,67.0,0.0,0.0,23.4,23.8,23.9,24.7,,9,2,3,가을,evening,dry,excellent,1.0
2023-09-14 03:00:00,108,서울,19.4,89.0,0.0,2.4,50.0,1001.1,1011.0,17.5,20.0,19.6,,0.0,0.0,2000.0,9,3,40.0,0.0,0.0,23.3,23.7,23.8,24.6,,9,3,3,가을,evening,dry,excellent,1.0
2023-09-14 04:00:00,108,서울,19.4,89.0,0.0,2.2,50.0,1000.9,1010.8,17.5,20.0,19.5,,0.0,0.0,2000.0,9,0,,0.0,0.0,23.0,23.6,23.7,24.5,,9,4,3,가을,evening,dry,excellent,1.0
2023-09-14 05:00:00,108,서울,19.3,87.0,0.0,1.4,70.0,1000.7,1010.6,17.0,19.4,19.4,,0.0,0.0,2000.0,9,0,,0.0,0.0,23.0,23.5,23.6,24.5,,9,5,3,가을,evening,dry,excellent,1.0
2023-09-14 06:00:00,108,서울,19.3,89.0,0.0,0.3,0.0,1001.0,1010.9,17.4,19.9,19.0,,0.0,0.0,2000.0,6,0,,0.0,0.0,23.0,23.4,23.5,24.4,,9,6,3,가을,evening,dry,excellent,1.0
2023-09-14 07:00:00,108,서울,19.3,90.0,0.0,1.5,50.0,1001.6,1011.5,17.6,20.1,19.2,,0.0,0.0,2000.0,6,0,,0.0,0.05,22.8,23.3,23.4,24.3,,9,7,3,가을,morning,dry,excellent,1.0
2023-09-14 08:00:00,108,서울,20.1,88.0,0.0,1.3,50.0,1002.2,1012.2,18.0,20.6,22.6,,0.0,0.0,2000.0,3,0,,0.4,0.42,22.6,23.2,23.4,24.3,,9,8,3,가을,morning,dry,excellent,1.0
2023-09-14 09:00:00,108,서울,22.7,78.0,0.0,2.3,70.0,1002.4,1012.2,18.6,21.4,26.9,,0.0,0.0,2000.0,3,1,12.0,0.9,1.22,22.7,23.2,23.3,24.2,,9,9,3,가을,morning,dry,excellent,1.0
2023-09-14 10:00:00,108,서울,24.3,73.0,0.0,3.0,70.0,1002.6,1012.3,19.1,22.1,30.9,,0.0,0.0,2000.0,5,2,14.0,1.0,2.02,23.0,23.3,23.3,24.2,,9,10,3,가을,evening,dry,excellent,1.0
2023-09-14 11:00:00,108,서울,25.9,69.0,0.0,2.4,70.0,1002.8,1012.5,19.7,22.9,33.8,,0.0,0.0,2000.0,5,2,13.0,0.7,2.19,23.4,23.6,23.3,24.1,,9,11,3,가을,evening,dry,excellent,1.0
2023-09-14 12:00:00,108,서울,27.0,61.0,0.0,2.9,70.0,1002.7,1012.4,18.8,21.7,34.1,,0.0,0.0,2000.0,7,3,10.0,0.9,2.76,24.1,24.0,23.4,24.1,,9,12,3,가을,evening,dry,excellent,1.0
2023-09-14 13:00:00,108,서울,26.7,63.0,0.0,3.6,50.0,1002.8,1012.5,19.0,22.0,31.0,,0.0,0.0,2000.0,8,7,10.0,0.2,1.68,24.6,24.4,23.5,24.0,,9,13,3,가을,evening,dry,excellent,1.0
2023-09-14 14:00:00,108,서울,26.8,62.0,0.0,2.4,70.0,1002.6,1012.3,18.9,21.8,29.5,,0.0,0.0,2000.0,8,8,11.0,0.1,1.32,25.0,24.8,23.8,24.1,,9,14,3,가을,evening,dry,excellent,1.0
2023-09-14 15:00:00,108,서울,26.5,62.0,0.0,3.0,70.0,1002.4,1012.1,18.6,21.4,27.7,,0.0,0.0,2000.0,9,9,11.0,0.0,0.6,25.2,25.0,24.0,24.1,,9,15,3,가을,evening,dry,excellent,1.0
2023-09-14 16:00:00,108,서울,26.5,64.0,0.0,3.2,50.0,1002.4,1012.1,19.1,22.1,27.5,,0.0,0.0,2000.0,9,9,11.0,0.0,0.76,25.3,25.2,24.2,24.2,,9,16,3,가을,evening,dry,excellent,1.0
2023-09-14 17:00:00,108,서울,26.0,64.0,0.0,2.8,70.0,1002.4,1012.1,18.6,21.4,25.8,,0.0,0.0,2000.0,10,7,15.0,0.0,0.48,25.3,25.3,24.3,24.3,,9,17,3,가을,evening,dry,excellent,1.0
2023-09-14 18:00:00,108,서울,25.4,63.0,0.0,3.3,70.0,1003.1,1012.9,17.8,20.4,24.4,,0.0,0.0,2000.0,10,8,15.0,0.0,0.17,25.3,25.3,24.5,24.4,,9,18,3,가을,evening,dry,excellent,1.0
2023-09-14 19:00:00,108,서울,24.8,65.0,0.0,2.8,70.0,1003.4,1013.2,17.7,20.2,23.2,,0.0,0.0,2000.0,10,10,21.0,0.0,0.03,25.1,25.3,24.5,24.5,,9,19,3,가을,evening,dry,excellent,1.0
2023-09-14 20:00:00,108,서울,24.2,66.0,0.0,2.8,70.0,1003.9,1013.6,17.4,19.9,22.3,,0.0,0.0,2000.0,9,8,26.0,0.0,0.0,24.9,25.2,24.5,24.6,,9,20,3,가을,evening,dry,excellent,1.0
2023-09-14 21:00:00,108,서울,23.7,68.0,0.0,3.3,50.0,1004.5,1014.3,17.4,19.9,21.6,,0.0,0.0,2000.0,7,2,30.0,0.0,0.0,24.7,25.0,24.5,24.6,,9,21,3,가을,evening,dry,excellent,1.0
2023-09-14 22:00:00,108,서울,23.3,69.0,0.0,2.9,70.0,1004.6,1014.4,17.2,19.6,21.3,,0.0,0.0,2000.0,10,0,,0.0,0.0,24.4,24.8,24.5,24.6,,9,22,3,가을,evening,dry,excellent,1.0
2023-09-14 23:00:00,108,서울,23.1,69.0,0.0,2.8,50.0,1004.8,1014.6,17.0,19.4,21.3,,0.0,0.0,2000.0,10,1,20.0,0.0,0.0,24.3,24.7,24.4,24.7,,9,23,3,가을,evening,dry,excellent,1.0
2023-09-15 00:00:00,108,서울,23.0,69.0,0.0,2.4,70.0,1004.9,1014.7,16.9,19.2,21.4,,0.0,0.0,2000.0,10,6,15.0,0.0,0.0,24.1,24.5,24.3,24.6,,9,0,4,가을,evening,dry,excellent,1.0
2023-09-15 01:00:00,108,서울,22.8,68.0,0.0,3.0,70.0,1004.7,1014.5,16.5,18.8,21.3,,0.0,0.0,2000.0,10,10,16.0,0.0,0.0,24.0,24.4,24.2,24.7,,9,1,4,가을,evening,dry,excellent,1.0
2023-09-15 02:00:00,108,서울,22.5,69.0,0.0,3.1,50.0,1004.4,1014.2,16.5,18.8,21.0,,0.0,0.0,2000.0,10,9,12.0,0.0,0.0,23.8,24.3,24.1,24.6,,9,2,4,가을,evening,dry,excellent,1.0
2023-09-15 03:00:00,108,서울,21.8,74.0,0.1,2.8,50.0,1004.1,1014.0,16.9,19.2,20.8,,0.0,0.0,2000.0,10,6,13.0,0.0,0.0,23.7,24.2,24.1,24.5,1.0,9,3,4,가을,evening,light_rain,excellent,1.08
2023-09-15 04:00:00,108,서울,21.8,75.0,0.0,2.9,70.0,1004.2,1014.1,17.1,19.5,20.8,,0.0,0.0,2000.0,10,4,12.0,0.0,0.0,23.7,24.1,24.0,24.5,1.0,9,4,4,가을,evening,dry,excellent,1.0
2023-09-15 05:00:00,108,서울,21.7,75.0,0.0,3.2,70.0,1004.0,1013.9,17.0,19.4,20.7,,0.0,0.0,2000.0,10,8,13.0,0.0,0.0,23.5,24.0,23.9,24.5,,9,5,4,가을,evening,dry,excellent,1.0
2023-09-15 06:00:00,108,서울,20.7,85.0,0.7,2.6,70.0,1003.9,1013.8,18.0,20.6,20.4,,0.0,0.0,1486.0,10,8,14.0,0.0,0.0,23.4,23.9,23.8,24.4,1.0,9,6,4,가을,evening,light_rain,excellent,1.08
2023-09-15 07:00:00,108,서울,20.4,87.0,0.2,1.9,70.0,1004.4,1014.4,18.1,20.8,20.4,,0.0,0.0,2000.0,10,7,10.0,0.0,0.0,23.3,23.8,23.8,24.4,1.0,9,7,4,가을,morning,light_rain,excellent,1.08
2023-09-15 08:00:00,108,서울,20.3,91.0,0.7,3.0,50.0,1004.5,1014.5,18.7,21.6,20.9,,0.0,0.0,1285.0,10,7,8.0,0.0,0.09,23.2,23.7,23.7,24.3,1.0,9,8,4,가을,morning,light_rain,excellent,1.08
2023-09-15 09:00:00,108,서울,20.6,89.0,0.2,3.3,70.0,1004.2,1014.1,18.7,21.6,21.7,,0.0,0.0,2000.0,10,7,15.0,0.0,0.26,23.2,23.6,23.6,24.3,1.0,9,9,4,가을,morning,light_rain,excellent,1.08
2023-09-15 10:00:00,108,서울,21.2,88.0,0.1,2.9,50.0,1004.8,1014.7,19.1,22.1,23.3,,0.0,0.0,2000.0,10,7,8.0,0.0,0.41,23.1,23.6,23.5,24.2,1.0,9,10,4,가을,evening,light_rain,excellent,1.08
2023-09-15 11:00:00,108,서울,21.8,87.0,0.0,2.7,50.0,1004.8,1014.7,19.5,22.7,23.9,,0.0,0.0,1978.0,10,7,8.0,0.0,0.56,23.2,23.6,23.5,24.2,1.0,9,11,4,가을,evening,dry,excellent,1.0
2023-09-15 12:00:00,108,서울,22.2,84.0,0.1,2.8,50.0,1004.3,1014.2,19.3,22.4,24.2,,0.0,0.0,2000.0,10,8,8.0,0.0,0.59,23.4,23.7,23.5,24.1,1.0,9,12,4,가을,evening,light_rain,excellent,1.08
2023-09-15 13:00:00,108,서울,22.4,84.0,0.0,2.8,70.0,1003.9,1013.7,19.5,22.7,24.6,,0.0,0.0,2000.0,10,7,13.0,0.0,0.45,23.5,23.8,23.5,24.1,1.0,9,13,4,가을,evening,dry,excellent,1.0
2023-09-15 14:00:00,108,서울,23.2,81.0,0.0,2.1,70.0,1003.3,1013.1,19.7,22.9,26.4,,0.0,0.0,2000.0,10,7,13.0,0.0,0.81,23.6,23.9,23.5,24.1,1.0,9,14,4,가을,evening,dry,excellent,1.0
2023-09-15 15:00:00,108,서울,23.5,80.0,0.0,2.4,50.0,1002.7,1012.5,19.8,23.1,25.6,,0.0,0.0,2000.0,10,7,12.0,0.1,0.82,23.9,24.1,23.6,24.1,1.0,9,15,4,가을,evening,dry,excellent,1.0
2023-09-15 16:00:00,108,서울,24.1,77.0,0.0,3.0,70.0,1002.5,1012.2,19.8,23.1,25.9,,0.0,0.0,2000.0,10,7,12.0,0.0,0.82,24.1,24.2,23.7,24.1,1.0,9,16,4,가을,evening,dry,excellent,1.0
2023-09-15 17:00:00,108,서울,24.0,76.0,0.0,2.0,90.0,1002.6,1012.3,19.5,22.7,24.9,,0.0,0.0,2000.0,10,8,11.0,0.0,0.39,24.3,24.4,23.7,24.1,,9,17,4,가을,evening,dry,excellent,1.0
2023-09-15 18:00:00,108,서울,23.7,78.0,0.0,2.1,50.0,1002.3,1012.1,19.6,22.8,23.7,,0.0,0.0,2000.0,10,7,10.0,0.0,0.13,24.3,24.5,23.8,24.1,,9,18,4,가을,evening,dry,excellent,1.0
2023-09-15 19:00:00,108,서울,23.5,79.0,0.0,2.4,50.0,1002.1,1011.9,19.6,22.8,22.9,,0.0,0.0,2000.0,9,9,9.0,0.0,0.02,24.3,24.5,23.9,24.2,,9,19,4,가을,evening,dry,excellent,1.0
2023-09-15 20:00:00,108,서울,23.4,79.0,0.0,2.7,50.0,1003.1,1012.9,19.5,22.7,22.7,,0.0,0.0,2000.0,10,10,7.0,0.0,0.0,24.2,24.4,23.9,24.2,,9,20,4,가을,evening,dry,excellent,1.0
2023-09-15 21:00:00,108,서울,23.2,82.0,0.0,2.8,50.0,1003.0,1012.8,19.9,23.2,22.2,,0.0,0.0,2000.0,8,4,7.0,0.0,0.0,24.1,24.4,23.9,24.2,,9,21,4,가을,evening,dry,excellent,1.0
2023-09-15 22:00:00,108,서울,22.9,84.0,0.0,2.6,70.0,1003.2,1013.0,20.0,23.4,22.3,,0.0,0.0,2000.0,10,8,5.0,0.0,0.0,24.0,24.3,23.9,24.2,,9,22,4,가을,evening,dry,excellent,1.0
2023-09-15 23:00:00,108,서울,22.6,85.0,0.0,2.4,50.0,1003.0,1012.8,19.9,23.2,22.1,,0.0,0.0,2000.0,10,7,10.0,0.0,0.0,23.9,24.2,23.9,24.2,1.0,9,23,4,가을,evening,dry,excellent,1.0
2023-09-16 00:00:00,108,서울,22.6,86.0,0.0,1.4,50.0,1003.2,1013.0,20.1,23.5,22.4,,0.0,0.0,2000.0,10,8,10.0,0.0,0.0,23.8,24.2,23.9,24.3,1.0,9,0,5,가을,evening,dry,excellent,1.0
2023-09-16 01:00:00,108,서울,22.4,90.0,0.3,1.7,50.0,1002.5,1012.3,20.6,24.3,22.2,,0.0,0.0,1531.0,10,7,7.0,0.0,0.0,23.8,24.1,23.8,24.2,1.0,9,1,5,가을,evening,light_rain,excellent,1.08
2023-09-16 02:00:00,108,서울,22.2,92.0,0.0,1.9,70.0,1002.5,1012.3,20.8,24.6,22.1,,0.0,0.0,2000.0,9,6,12.0,0.0,0.0,23.8,24.1,23.8,24.2,1.0,9,2,5,가을,evening,dry,excellent,1.0
2023-09-16 03:00:00,108,서울,22.0,92.0,0.0,1.4,50.0,1002.6,1012.5,20.6,24.3,21.9,,0.0,0.0,2000.0,10,5,9.0,0.0,0.0,23.7,24.1,23.8,24.2,,9,3,5,가을,evening,dry,excellent,1.0
2023-09-16 04:00:00,108,서울,22.1,92.0,0.0,1.3,20.0,1002.7,1012.5,20.7,24.4,22.2,,0.0,0.0,2000.0,10,6,9.0,0.0,0.0,23.7,24.0,23.7,24.2,1.0,9,4,5,가을,evening,dry,excellent,1.0
2023-09-16 05:00:00,108,서울,22.1,92.0,0.0,1.9,70.0,1002.4,1012.2,20.7,24.4,22.2,,0.0,0.0,2000.0,9,3,10.0,0.0,0.0,23.6,24.0,23.7,24.1,1.0,9,5,5,가을,evening,dry,excellent,1.0
2023-09-16 06:00:00,108,서울,22.3,91.0,0.0,1.7,50.0,1002.7,1012.5,20.7,24.4,22.3,,0.0,0.0,2000.0,10,6,9.0,0.0,0.0,23.6,24.0,23.7,24.1,,9,6,5,가을,evening,dry,excellent,1.0
2023-09-16 07:00:00,108,서울,22.4,91.0,0.0,1.5,50.0,1002.5,1012.3,20.8,24.6,22.7,,0.0,0.0,2000.0,10,8,9.0,0.0,0.04,23.5,23.9,23.6,24.1,,9,7,5,가을,morning,dry,excellent,1.0
2023-09-16 08:00:00,108,서울,22.8,90.0,0.0,1.5,50.0,1002.9,1012.7,21.0,24.9,23.6,,0.0,0.0,2000.0,10,7,9.0,0.0,0.17,23.6,23.9,23.6,24.1,,9,8,5,가을,morning,dry,excellent,1.0
2023-09-16 09:00:00,108,서울,23.5,89.0,0.0,2.1,50.0,1003.0,1012.8,21.5,25.6,25.3,,0.0,0.0,2000.0,10,7,5.0,0.0,0.53,23.7,24.0,23.6,24.1,,9,9,5,가을,morning,dry,excellent,1.0
2023-09-16 10:00:00,108,서울,23.8,87.0,0.0,2.2,50.0,1002.8,1012.6,21.4,25.5,25.5,,0.0,0.0,2000.0,10,8,5.0,0.0,0.52,23.9,24.1,23.6,24.1,,9,10,5,가을,evening,dry,excellent,1.0
2023-09-16 11:00:00,108,서울,24.7,84.0,0.0,2.3,50.0,1002.9,1012.6,21.8,26.1,27.8,,0.0,0.0,2000.0,8,8,7.0,0.0,0.81,24.1,24.2,23.6,24.0,,9,11,5,가을,evening,dry,excellent,1.0
2023-09-16 12:00:00,108,서울,25.4,81.0,0.0,1.6,50.0,1002.3,1012.1,21.8,26.1,27.6,,0.0,0.0,2000.0,9,9,8.0,0.1,1.07,24.4,24.5,23.7,24.0,,9,12,5,가을,evening,dry,excellent,1.0
2023-09-16 13:00:00,108,서울,26.3,80.0,0.0,2.4,50.0,1001.6,1011.3,22.5,27.2,30.4,,0.0,0.0,2000.0,9,5,8.0,0.0,1.12,24.7,24.7,23.8,24.1,,9,13,5,가을,evening,dry,excellent,1.0
2023-09-16 14:00:00,108,서울,26.4,78.0,0.0,1.8,50.0,1001.2,1010.9,22.2,26.8,27.9,,0.0,0.0,2000.0,10,6,8.0,0.0,0.85,25.2,25.0,24.0,24.1,,9,14,5,가을,evening,dry,excellent,1.0
